timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,4.861647e+00,1,63,1,0,1,1,0,1,1,0,0,7.030074e+02,2.093824e+01,9.819995e+00,2.611410e+01,6.460530e+02,6.722358e+02,cuda_double_unsorted_wbdp_1_lj_80000
4,87808,1.000000e+01,1.116694e+01,1,63,1,0,1,1,0,1,1,0,0,1.850907e+03,2.720040e+01,1.497764e+01,9.803814e+01,1.710607e+03,1.808715e+03,cuda_double_unsorted_wbdp_1_lj_80000_10
4,87808,1.500000e+01,3.304720e+01,1,63,1,0,1,1,0,1,1,0,0,6.126881e+03,3.414266e+01,1.935086e+01,3.068755e+02,5.766430e+03,6.073374e+03,cuda_double_unsorted_wbdp_1_lj_80000_15
4,87808,2.000000e+01,1.010471e+02,1,63,1,0,1,1,0,1,1,0,0,1.943935e+04,4.895732e+01,2.690858e+01,9.706001e+02,1.839280e+04,1.936347e+04,cuda_double_unsorted_wbdp_1_lj_80000_20
4,87808,3.000000e+01,3.185669e+02,1,63,1,0,1,1,0,1,1,0,0,6.282246e+04,5.999917e+01,3.635186e+01,2.341661e+03,6.038436e+04,6.272609e+04,cuda_double_unsorted_wbdp_1_lj_80000_30
4,87808,4.000000e+01,1.245090e+03,1,63,1,0,1,1,0,1,1,0,0,2.460547e+05,1.034128e+02,6.309518e+01,7.294285e+03,2.385939e+05,2.458882e+05,cuda_double_unsorted_wbdp_1_lj_80000_40
4,87808,5.000000e+00,4.897152e+00,2,63,1,0,1,1,0,1,1,0,0,7.085314e+02,2.089955e+01,9.798512e+00,2.302932e+01,6.547214e+02,6.778198e+02,cuda_double_unsorted_wbdp_2_lj_80000
4,87808,1.000000e+01,6.924651e+00,2,63,1,0,1,1,0,1,1,0,0,1.009855e+03,2.700695e+01,1.493620e+01,5.276262e+01,9.150655e+02,9.678985e+02,cuda_double_unsorted_wbdp_2_lj_80000_10
4,87808,1.500000e+01,1.866967e+01,2,63,1,0,1,1,0,1,1,0,0,3.254758e+03,3.425642e+01,1.930388e+01,1.646382e+02,3.036477e+03,3.201185e+03,cuda_double_unsorted_wbdp_2_lj_80000_15
4,87808,2.000000e+01,5.469433e+01,2,63,1,0,1,1,0,1,1,0,0,1.021477e+04,4.891123e+01,2.672803e+01,5.157742e+02,9.623277e+03,1.013912e+04,cuda_double_unsorted_wbdp_2_lj_80000_20
4,87808,3.000000e+01,1.697537e+02,2,63,1,0,1,1,0,1,1,0,0,3.303938e+04,5.995440e+01,3.626262e+01,1.248615e+03,3.169446e+04,3.294315e+04,cuda_double_unsorted_wbdp_2_lj_80000_30
4,87808,4.000000e+01,6.580266e+02,2,63,1,0,1,1,0,1,1,0,0,1.288806e+05,1.274883e+02,8.602611e+01,3.898373e+03,1.247686e+05,1.286671e+05,cuda_double_unsorted_wbdp_2_lj_80000_40
4,87808,5.000000e+00,5.028469e+00,4,63,1,0,1,1,0,1,1,0,0,7.316486e+02,2.159574e+01,9.898048e+00,2.125564e+01,6.788171e+02,7.001414e+02,cuda_double_unsorted_wbdp_4_lj_80000
4,87808,1.000000e+01,4.894544e+00,4,63,1,0,1,1,0,1,1,0,0,6.022832e+02,2.765717e+01,1.478625e+01,3.199519e+01,5.277650e+02,5.598292e+02,cuda_double_unsorted_wbdp_4_lj_80000_10
4,87808,1.500000e+01,1.183656e+01,4,63,1,0,1,1,0,1,1,0,0,1.889102e+03,3.416259e+01,1.914012e+01,1.008412e+02,1.734880e+03,1.835789e+03,cuda_double_unsorted_wbdp_4_lj_80000_15
4,87808,2.000000e+01,3.351922e+01,4,63,1,0,1,1,0,1,1,0,0,5.846247e+03,6.451062e+01,3.855311e+01,3.114415e+02,5.431663e+03,5.743172e+03,cuda_double_unsorted_wbdp_4_lj_80000_20
4,87808,3.000000e+01,9.853314e+01,4,63,1,0,1,1,0,1,1,0,0,1.881133e+04,6.028043e+01,3.625516e+01,7.594624e+02,1.795525e+04,1.871478e+04,cuda_double_unsorted_wbdp_4_lj_80000_30
4,87808,4.000000e+01,3.737496e+02,4,63,1,0,1,1,0,1,1,0,0,7.265083e+04,1.033420e+02,6.308144e+01,2.347018e+03,7.013731e+04,7.248440e+04,cuda_double_unsorted_wbdp_4_lj_80000_40
4,87808,5.000000e+00,6.142471e+00,8,63,1,0,1,1,0,1,1,0,0,9.587400e+02,2.053217e+01,1.004698e+01,3.359621e+01,8.944825e+02,9.281476e+02,cuda_double_unsorted_wbdp_8_lj_80000
4,87808,1.000000e+01,4.053094e+00,8,63,1,0,1,1,0,1,1,0,0,4.365386e+02,2.724133e+01,1.500320e+01,2.402720e+01,3.701831e+02,3.942807e+02,cuda_double_unsorted_wbdp_8_lj_80000_10
4,87808,1.500000e+01,8.835545e+00,8,63,1,0,1,1,0,1,1,0,0,1.292817e+03,3.409597e+01,1.920254e+01,7.282335e+01,1.166612e+03,1.239505e+03,cuda_double_unsorted_wbdp_8_lj_80000_15
4,87808,2.000000e+01,2.291724e+01,8,63,1,0,1,1,0,1,1,0,0,3.904334e+03,4.861473e+01,2.658583e+01,2.292241e+02,3.599827e+03,3.829120e+03,cuda_double_unsorted_wbdp_8_lj_80000_20
4,87808,3.000000e+01,6.781602e+01,8,63,1,0,1,1,0,1,1,0,0,1.266358e+04,6.057726e+01,3.595783e+01,5.656785e+02,1.200129e+04,1.256704e+04,cuda_double_unsorted_wbdp_8_lj_80000_30
4,87808,4.000000e+01,2.455409e+02,8,63,1,0,1,1,0,1,1,0,0,4.707539e+04,1.027553e+02,6.259363e+01,1.701719e+03,4.520824e+04,4.691003e+04,cuda_double_unsorted_wbdp_8_lj_80000_40
4,87808,5.000000e+00,6.648753e+00,16,63,1,0,1,1,0,1,1,0,0,1.060379e+03,2.069113e+01,9.484336e+00,3.637885e+01,9.937467e+02,1.030193e+03,cuda_double_unsorted_wbdp_16_lj_80000
4,87808,1.000000e+01,4.223303e+00,16,63,1,0,1,1,0,1,1,0,0,4.695597e+02,2.763142e+01,1.460314e+01,2.929892e+01,3.979463e+02,4.273145e+02,cuda_double_unsorted_wbdp_16_lj_80000_10
4,87808,1.500000e+01,9.222402e+00,16,63,1,0,1,1,0,1,1,0,0,1.366365e+03,3.361703e+01,1.936579e+01,9.076954e+01,1.222530e+03,1.313369e+03,cuda_double_unsorted_wbdp_16_lj_80000_15
4,87808,2.000000e+01,2.341473e+01,16,63,1,0,1,1,0,1,1,0,0,3.999610e+03,4.971786e+01,2.650267e+01,2.897041e+02,3.633606e+03,3.923379e+03,cuda_double_unsorted_wbdp_16_lj_80000_20
4,87808,3.000000e+01,7.159766e+01,16,63,1,0,1,1,0,1,1,0,0,1.336599e+04,6.498243e+01,3.995418e+01,7.101427e+02,1.255082e+04,1.326104e+04,cuda_double_unsorted_wbdp_16_lj_80000_30
4,87808,4.000000e+01,2.502873e+02,16,63,1,0,1,1,0,1,1,0,0,4.777264e+04,1.032707e+02,6.298251e+01,2.145877e+03,4.546043e+04,4.760638e+04,cuda_double_unsorted_wbdp_16_lj_80000_40
4,50000,5.000000e+00,5.538881e+00,8,63,1,0,1,1,0,2,3,0,1,8.967183e+02,1.287079e+01,5.727168e+00,2.311016e+01,8.549268e+02,8.781069e+02,cuda_double_unsorted_wbdp_8_lj3d1_50000
4,50000,1.000000e+01,5.360955e+00,8,63,1,0,1,1,0,2,3,0,1,7.824557e+02,1.629161e+01,8.547056e+00,5.948878e+01,6.980457e+02,7.576037e+02,cuda_double_unsorted_wbdp_8_lj3d1_50000_10
4,50000,2.000000e+01,3.764980e+01,8,63,1,0,1,1,0,2,3,0,1,6.987409e+03,2.775829e+01,1.607641e+01,4.900776e+02,6.453413e+03,6.943561e+03,cuda_double_unsorted_wbdp_8_lj3d1_50000_20
4,50000,1.500000e+01,1.440173e+01,8,63,1,0,1,1,0,1,3,0,1,2.495118e+03,1.989148e+01,1.082547e+01,1.567933e+02,2.307528e+03,2.464390e+03,cuda_double_unsorted_wbdp_8_lj3d1_50000_15
4,50000,3.000000e+01,1.257666e+02,8,63,1,0,1,1,0,1,3,0,1,2.429758e+04,3.616762e+01,2.173883e+01,1.177347e+03,2.306225e+04,2.423967e+04,cuda_double_unsorted_wbdp_8_lj3d1_50000_30
4,50000,4.000000e+01,4.178133e+02,8,63,1,0,1,1,0,1,3,0,1,8.204878e+04,6.021070e+01,3.731530e+01,3.756510e+03,7.819466e+04,8.195124e+04,cuda_double_unsorted_wbdp_8_lj3d1_50000_40
4,50000,5.000000e+00,5.660340e+00,8,63,1,0,1,1,0,2,3,0,1,9.162240e+02,1.272280e+01,5.725232e+00,2.439417e+01,8.732987e+02,8.977626e+02,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,4.961814e+00,8,63,1,0,1,1,0,2,3,0,1,6.978307e+02,1.672878e+01,8.827974e+00,5.460816e+01,6.175832e+02,6.722606e+02,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,1.301874e+01,8,63,1,0,1,1,0,2,3,0,1,2.223210e+03,2.021308e+01,1.098459e+01,1.457098e+02,2.046219e+03,2.191999e+03,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,3.386169e+01,8,63,1,0,1,1,0,2,3,0,1,6.222932e+03,2.828034e+01,1.592170e+01,4.432483e+02,5.735399e+03,6.178717e+03,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,1.129459e+02,8,63,1,0,1,1,0,2,3,0,1,2.176666e+04,3.683381e+01,2.152201e+01,1.081348e+03,2.062688e+04,2.170830e+04,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,3.781449e+02,8,63,1,0,1,1,0,2,3,0,1,7.410871e+04,6.164419e+01,3.792706e+01,3.397745e+03,7.061132e+04,7.400913e+04,cuda_double_unsorted_wbdp_8_lj3d1_lj2d1_50000_40
4,87808,5.000000e+01,5.308878e+02,8,63,1,0,1,1,0,1,1,0,0,1.043346e+05,9.469964e+01,5.743813e+01,7.373792e+03,9.680858e+04,1.041824e+05,cuda_double_unsorted_wbdp_8_lj_80000_50
