timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,2.067991e+00,8,63,0,0,0,0,0,1,1,0,0,2.758860e+02,1.964815e+01,8.733243e+00,1.350132e+01,2.339799e+02,2.474913e+02,cuda_float_sorted_8_lj_80000
4,87808,1.000000e+01,2.328173e+00,8,63,0,0,0,0,0,1,1,0,0,2.749100e+02,2.411450e+01,1.341942e+01,1.389133e+01,2.234613e+02,2.373627e+02,cuda_float_sorted_8_lj_80000_10
4,87808,1.500000e+01,4.798522e+00,8,63,0,0,0,0,0,1,1,0,0,7.129244e+02,2.877874e+01,1.756247e+01,2.671572e+01,6.398440e+02,6.665698e+02,cuda_float_sorted_8_lj_80000_15
4,87808,2.000000e+01,1.361574e+01,8,63,0,0,0,0,0,1,1,0,0,2.349189e+03,4.415231e+01,2.436778e+01,8.293965e+01,2.197706e+03,2.280655e+03,cuda_float_sorted_8_lj_80000_20
4,87808,3.000000e+01,3.951560e+01,8,63,0,0,0,0,0,1,1,0,0,7.436488e+03,5.464058e+01,3.301837e+01,1.674320e+02,7.181374e+03,7.348816e+03,cuda_float_sorted_8_lj_80000_30
4,87808,4.000000e+01,1.905263e+02,8,63,0,0,0,0,0,1,1,0,0,3.687714e+04,9.007314e+01,5.715239e+01,1.076985e+03,3.565291e+04,3.672991e+04,cuda_float_sorted_8_lj_80000_40
4,87808,5.000000e+00,1.265972e+01,8,63,1,0,1,0,0,1,1,0,0,2.398028e+03,1.683276e+01,8.879189e+00,6.608760e+01,2.306149e+03,2.372305e+03,cuda_float_sorted_wbdp_8_lj_80000
4,87808,1.000000e+01,3.195835e+00,8,63,1,0,1,0,0,1,1,0,0,4.510257e+02,2.376233e+01,1.318166e+01,1.205650e+01,4.019455e+02,4.140711e+02,cuda_float_sorted_wbdp_8_lj_80000_10
4,87808,1.500000e+01,4.743868e+00,8,63,1,0,1,0,0,1,1,0,0,7.065616e+02,2.894739e+01,1.740100e+01,3.503830e+01,6.250952e+02,6.602026e+02,cuda_float_sorted_wbdp_8_lj_80000_15
4,87808,2.000000e+01,1.234999e+01,8,63,1,0,1,0,0,1,1,0,0,2.120920e+03,4.206209e+01,2.416965e+01,1.006151e+02,1.953994e+03,2.054678e+03,cuda_float_sorted_wbdp_8_lj_80000_20
4,87808,3.000000e+01,3.547309e+01,8,63,1,0,1,0,0,1,1,0,0,6.636610e+03,5.533660e+01,3.278661e+01,2.469781e+02,6.301429e+03,6.548476e+03,cuda_float_sorted_wbdp_8_lj_80000_30
4,87808,4.000000e+01,1.350824e+02,8,63,1,0,1,0,0,1,1,0,0,2.600720e+04,8.980397e+01,5.705903e+01,7.707561e+02,2.508950e+04,2.586033e+04,cuda_float_sorted_wbdp_8_lj_80000_40
4,87808,5.000000e+00,3.308069e+00,16,63,0,0,0,0,0,1,1,0,0,5.266896e+02,1.652198e+01,8.814411e+00,2.738472e+01,4.739498e+02,5.013426e+02,cuda_float_sorted_16_lj_80000
4,87808,1.000000e+01,3.303414e+00,16,63,0,0,0,0,0,1,1,0,0,4.699000e+02,2.450497e+01,1.343175e+01,2.582179e+01,4.061228e+02,4.319527e+02,cuda_float_sorted_16_lj_80000_10
4,87808,1.500000e+01,4.763302e+00,16,63,0,0,0,0,0,1,1,0,0,7.058981e+02,2.973989e+01,1.731738e+01,3.043343e+01,6.283887e+02,6.588302e+02,cuda_float_sorted_16_lj_80000_15
