potential,virial,forceRMSError,torqueRMSError
1.986462472718948000e+16,-1.871249218636992000e+18,1.822143018261477090e-15,1.898179746496568986e-15
2.454381168681456384e+27,-2.349639177284010123e+30,2.059500578292951477e-15,2.404444511772693570e-15
2.678386317328758065e+24,-1.714475890020880997e+26,9.792153476295062340e-13,9.838756588515379169e-13
6.509058541111859200e+18,-1.403924383542766207e+21,3.922754079072790506e-12,3.470937323282993396e-12
6.935587921796218204e+23,-2.681173859210911528e+26,1.903397493709628209e-12,3.654424734474848232e-12
1.089998800999841800e+16,-1.047409136010985600e+18,2.550475285070286964e-12,2.130291598049382421e-12
9.685517458934851562e+12,-9.708430465883329688e+13,1.322808158993969977e-12,1.440582631836699065e-12
2.106902108289921250e+14,-2.618256734102546875e+14,2.586063941957294679e-13,7.475164074912161090e-11
4.135283655918291504e+12,3.927151218131939062e+13,1.174708270562215155e-12,1.726821249556803072e-12
3.676658698411285938e+13,2.309281805721041000e+15,9.201174998786473605e-14,1.637705398162424556e-11
6.986894809100830078e+12,-6.734217193735696094e+13,1.229204730691666978e-12,5.745194954932773351e-12
4.218598694130294531e+13,1.726962116100925250e+15,3.339578107110216654e-13,2.853618753230776063e-11
1.901807710852579688e+14,1.629080476830498200e+16,3.667865228846127690e-13,2.324199644042838222e-12
2.720646558943165039e+12,6.811629958685194531e+13,1.276960464850322142e-12,1.469748745353136566e-12
7.235075627652030029e+11,-7.364751519859192383e+12,9.248838708293412236e-13,2.132413519642191494e-10
1.466688620906684326e+12,3.790744075135717773e+12,1.483281702490451789e-13,1.787843030896934277e-10
1.215297942906449219e+12,1.080231068352354297e+13,1.818239814974302521e-13,4.212551926406783886e-10
4.282604724711895508e+12,4.829698157165553906e+13,4.229963013468593564e-13,5.246234738354158951e-10
1.283670473008219238e+12,1.380928680224002734e+13,5.000482562739556008e-13,4.507084734653912684e-11
2.250499709981711719e+13,-6.499269518164746250e+14,2.925899213159603769e-13,4.257056988211997420e-10
8.094769307506002197e+11,-1.889531396444895996e+12,6.234080871604988767e-13,9.768368272070502421e-12
1.364522289231974365e+12,-2.675745378138224219e+13,2.880834943496748619e-13,5.325387076506099285e-09
8.517526976022150879e+11,2.424144863002349121e+12,2.114308015895352321e-13,4.544926747637419388e-10
5.737953731087299805e+11,2.338936054858769531e+12,4.001352283689418143e-13,2.060986868391497346e-08
1.535488873609832422e+13,9.484800730513091250e+14,1.725250349460178211e-13,2.187001626620351381e-09
4.913433326497586060e+11,-3.638562377114534180e+12,1.974150565303657899e-13,1.438077898537701287e-10
1.290232787895510010e+12,3.087313425520356641e+13,2.318282372178930663e-13,1.730716563591151548e-06
4.028463234914771094e+13,-2.864139052939791500e+15,2.529176711700525044e-13,5.223449889463892693e-07
6.188917601319427490e+11,5.019613478030694336e+12,3.228564921231191497e-13,2.672382289085286406e-10
7.334283591905136719e+11,1.755343792957919141e+13,2.462187479977748147e-13,1.042770807107430005e-08
9.626949307030943604e+11,4.549654041382807812e+13,7.049029663582367964e-13,1.753861017660426938e-09
6.454944415803835938e+12,2.955194823187559375e+13,1.799599949586420344e-13,1.714626918475378407e-08
2.357106371414647461e+12,-1.072947422465732031e+14,2.438072328528485982e-13,9.380877197822378537e-08
4.032188138121265259e+11,-5.380397627230566406e+12,1.935250183348755792e-13,4.177211727975210697e-09
1.550073177991094482e+12,5.003735709529414844e+13,3.185043889295131118e-13,3.378601585006929938e-08
2.881025860262190000e+14,-1.094732229526642600e+16,1.555452650159895331e-13,7.265952599644375740e-10
1.473664102327513428e+11,-5.069422791344427490e+11,3.728601534037565102e-13,1.334786970533032034e-11
5.140596216375186157e+11,1.318161609768143945e+13,1.041240891215399933e-13,9.419942458327361227e-09
8.466067960655855713e+11,4.755854147315664844e+13,1.525883904698958743e-13,1.436992166868719983e-07
1.794158225205395752e+12,3.001230783545085938e+13,1.951674154570759116e-13,5.102979388875018509e-10
2.056633199311537170e+11,5.924291775720627441e+11,1.346416120293941765e-13,8.262947056603076545e-09
