potential,virial,forceRMSError,torqueRMSError
7.934277769494528000e+16,-7.677582383259844608e+18,1.377224118162372057e-04,1.503449399560880710e-04
1.162111967652274254e+27,1.411184700518072353e+30,1.498573937358539643e-04,1.667535873221993187e-04
1.092016916716427674e+20,-3.766027101997520388e+22,0.000000000000000000e+00,0.000000000000000000e+00
1.355500012915738542e+20,-4.744511132597388680e+22,0.000000000000000000e+00,0.000000000000000000e+00
9.351464935332249600e+16,1.275165977041122099e+19,0.000000000000000000e+00,0.000000000000000000e+00
1.276265638133760000e+15,-3.208496262676480000e+16,4.570492048703523463e-02,4.443064323375175290e-02
2.942040853708800000e+14,-1.823757789508403200e+16,1.862904639601600104e-02,1.701507863432373188e-02
3.994043365195776000e+15,-3.372852248638914560e+17,1.614380224092664459e-03,1.712918975149549123e-03
2.337198571520000000e+12,8.816615751680000000e+13,4.865292726131052216e-03,4.706479705656223082e-03
1.868807043809280000e+14,4.779734214901760000e+14,2.916761688944548899e-03,2.859119078850814576e-03
1.015875444408320000e+14,-3.152514585198592000e+15,2.252503101918732018e-03,2.237966387962796091e-03
1.236265483632640000e+14,1.635398777516851200e+16,1.178940121299784476e-02,1.206346872329419791e-02
1.401396553318400000e+13,5.363599451095040000e+14,1.127301661215033722e-03,1.706597060087177440e-03
1.415696718233600000e+13,4.630261971025920000e+14,4.350110527601451157e-03,4.936364479018349669e-03
8.195768057856000000e+12,-1.378630898810880000e+14,4.130198039679793161e-03,3.832932920331771996e-03
6.018303629721600000e+13,-3.185490807226368000e+15,2.006191313613640143e-02,1.994683731674000426e-02
1.867293655040000000e+12,2.655761989632000000e+13,5.058307655764123292e-03,5.536964804934906177e-03
6.645999992832000000e+12,5.044053632614400000e+13,3.436074949525486782e-03,3.497917369001072013e-03
3.479443079168000000e+12,-3.616994544844800000e+13,4.299172712245675175e-03,4.748573690525712855e-03
2.623128993792000000e+12,-1.234752136806400000e+13,3.362535715244716148e-03,3.639741103852394723e-03
1.696714352230400000e+13,-6.537535480135680000e+14,2.779368339845869704e-03,2.887551631724338992e-03
1.300986362593280000e+14,9.687602605064192000e+15,6.961371246171982156e-03,7.344363040139567471e-03
5.760715063296000000e+12,-1.509154199961600000e+14,2.466163019239022217e-02,2.438091506185549595e-02
6.754598177996800000e+13,9.681073181032448000e+15,4.005580349565412111e-03,3.855134723902906447e-03
6.944966836224000000e+12,5.330354726502400000e+13,1.645894367383196957e-02,1.565214045363995735e-02
3.946189160448000000e+12,-9.041380114432000000e+13,6.562467426851409033e-03,6.497807928591895626e-03
9.827361226752000000e+12,3.208948576419840000e+14,3.501901091483909396e-03,3.845616422874565277e-03
1.273015042048000000e+12,2.372716933939200000e+13,1.448548270589938847e-02,1.575153126921423341e-02
1.838874099712000000e+12,2.447491727360000000e+13,5.103120344702699596e-03,5.768767962311416482e-03
6.038411123097600000e+13,1.080341376794624000e+15,3.221537982513665490e-03,2.925335030171810624e-03
7.685709496320000000e+11,1.396695577395200000e+13,1.658414339909959753e-03,1.045632323197170314e-03
1.444861727211520000e+14,-8.806200690868224000e+15,4.408567046811784872e-03,4.831006119846555959e-03
6.543614935040000000e+11,9.828182261760000000e+12,2.157844381103169763e-03,2.428026612106946956e-03
4.932868505600000000e+12,2.550243367321600000e+14,2.753164202169102858e-03,2.915865911899820535e-03
7.968035176448000000e+12,1.853440791674880000e+14,5.956101614247240848e-03,5.109863811068334968e-03
4.017200824320000000e+12,-1.115124588871680000e+14,5.323656353356856323e-03,5.447162510635450774e-03
7.544490557440000000e+11,1.008298518118400000e+13,8.518500959248869603e-03,8.473729274444282561e-03
1.522271256576000000e+12,3.951099379712000000e+12,1.501314022232021900e-03,1.598286892508132048e-03
2.007789731840000000e+12,3.542391717888000000e+13,2.125619472097787978e-03,2.106891639918142406e-03
7.148033015808000000e+12,1.621197649346560000e+14,3.121083932865672487e-03,3.842487432210015073e-03
1.420268535808000000e+12,4.147563462656000000e+12,5.262111358752072192e-03,5.444233699427499136e-03
