potential,virial,forceRMSError,torqueRMSError
-9.730109375000000000e+03,-5.818673437500000000e+04,4.313012114515540600e+08,-nan
-9.852521484375000000e+03,-5.890878515625000000e+04,4.975827693152659316e-05,-nan
-1.006139160156250000e+04,-6.013927734375000000e+04,2.525432529228602993e-05,-nan
-1.036598437500000000e+04,-6.193015625000000000e+04,1.739637708616909075e-05,-nan
-1.078038183593750000e+04,-6.435952734375000000e+04,1.357387625498046119e-05,-nan
-1.132387988281250000e+04,-6.753137500000000000e+04,1.154842566445438338e-05,-nan
-1.202359667968750000e+04,-7.158778906250000000e+04,1.042663051615978895e-05,-nan
-1.291713476562500000e+04,-7.671526562500000000e+04,9.899704246074108398e-06,-nan
-1.405577734375000000e+04,-8.314462500000000000e+04,9.720581675776975979e-06,-nan
-1.550821289062500000e+04,-9.112789062500000000e+04,9.918640346367716299e-06,-nan
-1.736120507812500000e+04,-1.008296093750000000e+05,1.014589935873210680e-05,-nan
-1.970378515625000000e+04,-1.119269062500000000e+05,1.016057459645225919e-05,-nan
-2.254367773437500000e+04,-1.222040312500000000e+05,9.520944388058936821e-06,-nan
-2.544462304687500000e+04,-1.224077109375000000e+05,1.459431896089306361e-05,-nan
-2.606812890625000000e+04,-7.738392968750000000e+04,5.820327937453577172e-05,-nan
-1.679716796875000000e+04,1.139020312500000000e+05,1.447903406282943437e-04,-nan
2.920613769531250000e+03,4.511793437500000000e+05,1.806946516493580248e-04,-nan
1.441716699218750000e+04,6.773743750000000000e+05,1.461495778131745988e-04,-nan
1.608661718750000000e+04,7.576190625000000000e+05,1.144844864937448763e-04,-nan
1.071531933593750000e+04,7.236881875000000000e+05,9.932948597579742943e-05,-nan
1.973758178710937500e+03,6.256935625000000000e+05,9.818627189977308046e-05,-nan
-6.741807617187500000e+03,5.134066562500000000e+05,9.798624761450070125e-05,-nan
-1.372615234375000000e+04,4.146530312500000000e+05,9.890143669689471740e-05,-nan
-1.923229882812500000e+04,3.305309687500000000e+05,1.015663652040721664e-04,-nan
-2.346730273437500000e+04,2.617430000000000000e+05,1.080139779612581828e-04,-nan
-2.570603906250000000e+04,2.202872187500000000e+05,1.070105404027274975e-04,-nan
-2.605891015625000000e+04,2.059196875000000000e+05,1.156314533856630698e-04,-nan
-2.622725000000000000e+04,1.965715000000000000e+05,1.292446574660210631e-04,-nan
-2.648131640625000000e+04,1.884015468750000000e+05,1.297442305595985091e-04,-nan
-2.679408984375000000e+04,1.817497187500000000e+05,1.323339644567429795e-04,-nan
-2.733118945312500000e+04,1.748261718750000000e+05,1.250699671239182537e-04,-nan
-2.808582812500000000e+04,1.687257187500000000e+05,1.264856309945784120e-04,-nan
-2.704094531250000000e+04,1.906855156250000000e+05,1.263534786236145927e-04,-nan
-2.292359570312500000e+04,2.565821250000000000e+05,1.249641829459426068e-04,-nan
-1.935699414062500000e+04,3.166622812500000000e+05,1.328024748977718844e-04,-nan
-1.817783398437500000e+04,3.439657812500000000e+05,1.281842296028837345e-04,-nan
-1.859054101562500000e+04,3.473581250000000000e+05,1.206282845491545003e-04,-nan
-1.964870312500000000e+04,3.391134687500000000e+05,1.220467145162320189e-04,-nan
-2.069526953125000000e+04,3.283204062500000000e+05,1.187455980114083122e-04,-nan
-2.140966601562500000e+04,3.195708125000000000e+05,1.190169488737253476e-04,-nan
-2.264876562500000000e+04,3.020395000000000000e+05,1.122892435357399906e-04,-nan
