potential, virial
2.466798911908761561e+08, 8.747155063327110291e+09
3.552865730635212402e+11, 3.100089707551109766e+13
1.015512604643743783e+08, 3.672816018242917061e+09
2.538398101005727798e+07, 5.890399658513853550e+08
1.313787250439746305e+07, 3.511962035220487714e+08
1.068311208038071543e+07, 2.800429844976453185e+08
6.793646087985947728e+06, 1.944243231532211602e+08
4.410070664964510128e+06, 1.274482706459048837e+08
3.205836942859238945e+06, 8.678672727425721288e+07
2.784346579389345832e+06, 7.874870620530350506e+07
2.521361332919866778e+06, 7.256744149390122294e+07
