potential, virial
-1.722041027433001364e+04, -1.029782067157752026e+05
-1.748450345706277585e+04, -1.045410239148812107e+05
-1.789309669415617464e+04, -1.069528591237254877e+05
-1.846642630416908651e+04, -1.103288924256254977e+05
-1.923411114264010394e+04, -1.148357337363442493e+05
-2.022988133117928737e+04, -1.206562332686454756e+05
-2.150062775936058097e+04, -1.280366836613040650e+05
-2.312547582026633609e+04, -1.373866427629708778e+05
-2.519689299595358170e+04, -1.491339974897554202e+05
-2.783795806468832598e+04, -1.637562221459814464e+05
-3.120582093855145285e+04, -1.816237863310511748e+05
