timeSteps, numWarps, moleculeCount, totalTime, CUDA_totalTime, CUDA_preTime, CUDA_postTime, CUDA_singleTime, CUDA_pairTime, CUDA_processingTime, name
10,1,10976,1.07E+00,6.77E+01,5.83E+00,3.16E+00,4.77E+00,5.39E+01,5.87E+01, lj_10000
10,1,23328,2.16E+00,1.33E+02,1.05E+01,5.66E+00,8.32E+00,1.09E+02,1.17E+02, lj_20000
10,1,42592,3.48E+00,2.12E+02,1.58E+01,9.07E+00,1.38E+01,1.73E+02,1.87E+02, lj_40000
10,1,87808,6.94E+00,4.17E+02,3.15E+01,1.96E+01,2.65E+01,3.40E+02,3.66E+02, lj_80000
10,1,171500,1.29E+01,8.03E+02,6.07E+01,3.64E+01,4.81E+01,6.58E+02,7.06E+02, lj_160000
10,1,340736,2.49E+01,1.54E+03,1.22E+02,7.65E+01,9.19E+01,1.25E+03,1.34E+03, lj_320000
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
