timeSteps, numWarps, moleculeCount, totalTime, CUDA_totalTime, CUDA_preTime, CUDA_postTime, CUDA_singleTime, CUDA_pairTime, CUDA_processingTime, name
10, 1, 10976, 1.066948e+00, 6.772533e+01, 5.826141e+00, 3.164723e+00, 4.774904e+00, 5.394962e+01, 5.872864e+01, cuda_double_sorted_no_constant_memory_1_lj_10000
10, 1, 23328, 2.158298e+00, 1.334422e+02, 1.046913e+01, 5.664592e+00, 8.323552e+00, 1.089749e+02, 1.173026e+02, cuda_double_sorted_no_constant_memory_1_lj_20000
10, 1, 42592, 3.483518e+00, 2.117613e+02, 1.580907e+01, 9.066781e+00, 1.377129e+01, 1.731042e+02, 1.868796e+02, cuda_double_sorted_no_constant_memory_1_lj_40000
10, 1, 87808, 6.943393e+00, 4.174082e+02, 3.149964e+01, 1.957603e+01, 2.648276e+01, 3.398398e+02, 3.663267e+02, cuda_double_sorted_no_constant_memory_1_lj_80000
10, 1, 171500, 1.293104e+01, 8.028875e+02, 6.074327e+01, 3.635771e+01, 4.807653e+01, 6.577000e+02, 7.057806e+02, cuda_double_sorted_no_constant_memory_1_lj_160000
10, 1, 340736, 2.485867e+01, 1.536989e+03, 1.219414e+02, 7.651973e+01, 9.185986e+01, 1.246658e+03, 1.338522e+03, cuda_double_sorted_no_constant_memory_1_lj_320000
10, 1, 10000, 1.297340e+00, 9.286702e+01, 4.696715e+00, 3.122352e+00, 7.918648e+00, 7.711926e+01, 8.504204e+01, cuda_double_sorted_no_constant_memory_1_lj3d1_10000
10, 1, 50000, 9.390724e+00, 7.025476e+02, 2.067310e+01, 1.153548e+01, 7.207267e+01, 5.982564e+02, 6.703332e+02, cuda_double_sorted_no_constant_memory_1_lj3d1_50000
10, 1, 100000, 2.307672e+01, 1.784548e+03, 4.472056e+01, 2.323353e+01, 1.376526e+02, 1.578931e+03, 1.716588e+03, cuda_double_sorted_no_constant_memory_1_lj3d1_100000
10, 1, 10000, 1.170629e+00, 8.280726e+01, 4.491747e+00, 3.016365e+00, 6.672568e+00, 6.861661e+01, 7.529331e+01, cuda_double_sorted_no_constant_memory_1_lj3d1_lj2d1_10000
10, 1, 50000, 8.828906e+00, 6.456242e+02, 2.092721e+01, 1.197629e+01, 6.269418e+01, 5.500165e+02, 6.127148e+02, cuda_double_sorted_no_constant_memory_1_lj3d1_lj2d1_50000
10, 1, 100000, 2.215489e+01, 1.699588e+03, 4.454152e+01, 2.317847e+01, 1.235328e+02, 1.508325e+03, 1.631862e+03, cuda_double_sorted_no_constant_memory_1_lj3d1_lj2d1_100000
