potential, virial
1.986174112953474800e+16, -1.871368090002148352e+18
6.449339027186514206e+23, 9.130874673156110151e+25
1.196335188392563965e+25, 2.682346185351217224e+27
1.011866296129931759e+22, -4.132723621917933775e+24
1.303966348151107879e+21, -2.932762012632356802e+23
5.574639608476659000e+15, -2.633777430923535360e+17
2.556090891673686800e+16, 4.416140667507083776e+18
5.582045113914968320e+17, 1.191377743358753178e+20
8.811404474757934375e+13, 1.270378802325030200e+16
2.109775078657767000e+15, -3.073174100701438080e+17
2.461660317009993728e+18, 1.803398657184027443e+20
