potential, virial
-4.219630219385333476e+03, -2.523453112462307763e+04
-4.282952550203979627e+03, -2.560923916842321705e+04
-4.382903719228049340e+03, -2.619939881334648453e+04
-4.522872697408080967e+03, -2.702384995029367201e+04
-4.710098250433205067e+03, -2.812336957127608912e+04
-4.952528112236418565e+03, -2.954098439707845682e+04
-5.261827416224968147e+03, -3.133834917799815594e+04
-5.657073124185012603e+03, -3.361448717909387778e+04
-6.161128243029141231e+03, -3.647668322656657256e+04
-6.803301973050290144e+03, -4.003974380231153191e+04
-7.622129305194805966e+03, -4.440218546459888603e+04
