potential, virial
2.663683263103578112e+18, -9.907204381953339392e+18
6.224256354934361801e+45, 2.241528009761226906e+50
2.015269835740525153e+36, 1.743223002285832028e+39
1.548111556057110572e+33, 3.602654153259869982e+36
3.488115399431558127e+31, 3.238130934431816996e+34
4.016696978854680204e+31, 5.149323808025952247e+34
1.258387463938737274e+32, 3.999779029389735484e+34
1.235553789695144981e+34, 3.738018142320453468e+37
1.270827134339188532e+35, 8.675692620983213330e+37
4.817156468264129899e+32, 5.344283776393444202e+35
1.373650273525293777e+31, 1.054336595261614785e+34
