potential, virial
3.590629181150769152e+18, -4.891145846115472507e+20
1.274327432731906747e+25, 5.354891197336601780e+26
1.915725775839412804e+25, -2.216232262281725490e+28
2.185123442287743441e+22, 2.757958884126594852e+24
1.143282886893307639e+22, -9.556368689582522010e+24
1.752656858666132046e+22, -5.698192585360239411e+24
2.140557920473481164e+22, 9.247023320191544947e+24
1.043522859817139710e+23, 3.130406200568216699e+25
6.186336102312267776e+19, 1.903314623171731967e+22
9.245495498067011174e+19, 1.467864791622030773e+22
4.442319705242762445e+19, -1.464480025094045041e+21
