potential, virial
-4.219630219385409873e+03, -2.523453112462341960e+04
-4.282952550204186991e+03, -2.560923916842348262e+04
-4.382903719228031150e+03, -2.619939881334535676e+04
-4.522872697408311979e+03, -2.702384995029369747e+04
-4.710098250433256908e+03, -2.812336957127630376e+04
-4.952528112236473135e+03, -2.954098439707845318e+04
-5.261827416225011802e+03, -3.133834917799612958e+04
-5.657073124184967128e+03, -3.361448717909411789e+04
-6.161128243029066653e+03, -3.647668322656668170e+04
-6.803301973050151901e+03, -4.003974380231335817e+04
-7.622129305194976041e+03, -4.440218546459905338e+04
