timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,4.713919e+00,8,63,1,0,0,1,1,2,3,0,1,8.093206e+02,2.514549e+01,1.265773e+01,2.608502e+01,7.453524e+02,7.715067e+02,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000
4,87808,1.000000e+01,8.839811e+00,8,63,1,0,0,1,1,2,3,0,1,1.572397e+03,3.456365e+01,2.053127e+01,8.536732e+01,1.431856e+03,1.517292e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000_10
4,87808,1.500000e+01,2.664604e+01,8,63,1,0,0,1,1,2,3,0,1,5.066884e+03,4.091049e+01,2.612067e+01,2.529168e+02,4.746857e+03,4.999843e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000_15
4,87808,2.000000e+01,7.429217e+01,8,63,1,0,0,1,1,2,3,0,1,1.440491e+04,5.931952e+01,3.706664e+01,8.387038e+02,1.346974e+04,1.430851e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000_20
4,87808,3.000000e+01,2.413403e+02,8,63,1,0,0,1,1,2,3,0,1,4.778686e+04,7.092610e+01,5.077005e+01,1.846825e+03,4.581826e+04,4.766515e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000_30
4,87808,4.000000e+01,8.320900e+02,8,63,1,0,0,1,1,2,3,0,1,1.631629e+05,1.165010e+02,8.744546e+01,6.049342e+03,1.569095e+05,1.629589e+05,cuda_double_unsorted_wbdp_unpacked_storage_8_lj_80000_40
4,50000,5.000000e+00,5.148986e+00,8,63,1,0,0,1,1,2,3,0,1,9.220802e+02,1.738614e+01,7.773771e+00,5.428671e+01,8.425534e+02,8.969096e+02,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000
4,50000,1.000000e+01,1.374677e+01,8,63,1,0,0,1,1,2,3,0,1,2.578030e+03,2.180533e+01,1.183111e+01,1.645217e+02,2.379792e+03,2.544383e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000_10
4,50000,1.500000e+01,4.286869e+01,8,63,1,0,0,1,1,2,3,0,1,8.296645e+03,2.645962e+01,1.563421e+01,4.628393e+02,7.791633e+03,8.254541e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000_15
4,50000,2.000000e+01,1.177495e+02,8,63,1,0,0,1,1,2,3,0,1,2.312107e+04,3.482155e+01,2.203108e+01,1.511231e+03,2.155291e+04,2.306421e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000_20
4,50000,3.000000e+01,4.151786e+02,8,63,1,0,0,1,1,2,3,0,1,8.188895e+04,4.454780e+01,3.019360e+01,3.392912e+03,7.842122e+04,8.181420e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000_30
4,50000,4.000000e+01,1.376940e+03,8,63,1,0,0,1,1,2,3,0,1,2.729068e+05,7.123152e+01,5.187547e+01,1.099385e+04,2.617898e+05,2.727837e+05,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_50000_40
4,50000,5.000000e+00,4.927529e+00,8,63,1,0,0,1,1,2,3,0,1,8.751332e+02,1.698053e+01,7.803451e+00,4.761811e+01,8.026507e+02,8.503385e+02,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.212707e+01,8,63,1,0,0,1,1,2,3,0,1,2.253511e+03,2.239859e+01,1.201230e+01,1.491179e+02,2.069902e+03,2.219089e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,3.790348e+01,8,63,1,0,0,1,1,2,3,0,1,7.306712e+03,2.678229e+01,1.560415e+01,4.248055e+02,6.839440e+03,7.264315e+03,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,1.044127e+02,8,63,1,0,0,1,1,2,3,0,1,2.046384e+04,3.528981e+01,2.208945e+01,1.397462e+03,1.900892e+04,2.040645e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,3.720736e+02,8,63,1,0,0,1,1,2,3,0,1,7.335773e+04,4.448370e+01,3.019671e+01,3.218237e+03,7.006474e+04,7.328304e+04,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.238000e+03,8,63,1,0,0,1,1,2,3,0,1,2.452972e+05,7.210734e+01,5.256041e+01,1.034690e+04,2.348256e+05,2.451726e+05,cuda_double_unsorted_wbdp_unpacked_storage_8_lj3d1_lj2d1_50000_40
4,87808,5.000000e+00,5.373617e+00,16,63,1,0,0,1,1,2,3,0,1,9.394998e+02,2.546415e+01,1.244091e+01,2.938443e+01,8.721309e+02,9.015842e+02,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000
4,87808,1.000000e+01,9.241044e+00,16,63,1,0,0,1,1,2,3,0,1,1.646609e+03,3.516411e+01,2.040349e+01,9.020970e+01,1.500753e+03,1.591031e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000_10
4,87808,1.500000e+01,2.787627e+01,16,63,1,0,0,1,1,2,3,0,1,5.314178e+03,4.141637e+01,2.593054e+01,2.728495e+02,4.973902e+03,5.246821e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000_15
4,87808,2.000000e+01,7.740832e+01,16,63,1,0,0,1,1,2,3,0,1,1.502321e+04,5.880089e+01,3.723678e+01,9.163667e+02,1.401073e+04,1.492716e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000_20
4,87808,3.000000e+01,2.518771e+02,16,63,1,0,0,1,1,2,3,0,1,4.990070e+04,7.076844e+01,5.050574e+01,2.018437e+03,4.776091e+04,4.977942e+04,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000_30
4,87808,4.000000e+01,8.573871e+02,16,63,1,0,0,1,1,2,3,0,1,1.683157e+05,1.171159e+02,8.758604e+01,6.437029e+03,1.616739e+05,1.681110e+05,cuda_double_unsorted_wbdp_unpacked_storage_16_lj_80000_40
4,50000,5.000000e+00,6.047872e+00,16,63,1,0,0,1,1,2,3,0,1,1.095620e+03,1.735133e+01,7.751349e+00,7.396585e+01,9.964718e+02,1.070507e+03,cuda_double_unsorted_wbdp_unpacked_storage_16_lj3d1_50000
