timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,1.258236e+01,8,63,1,1,1,1,0,1,1,0,0,2.382005e+03,2.075702e+01,1.106740e+01,6.448447e+01,2.285613e+03,2.350168e+03,cuda_double_sorted_wbdp_8_lj_80000
4,87808,1.000000e+01,4.111033e+00,8,63,1,1,1,1,0,1,1,0,0,6.325786e+02,2.771934e+01,1.649620e+01,3.523394e+01,5.530447e+02,5.883497e+02,cuda_double_sorted_wbdp_8_lj_80000_10
4,87808,1.500000e+01,1.029912e+01,8,63,1,1,1,1,0,1,1,0,0,1.814511e+03,3.338710e+01,2.021732e+01,1.161211e+02,1.644702e+03,1.760893e+03,cuda_double_sorted_wbdp_8_lj_80000_15
4,87808,2.000000e+01,2.827840e+01,8,63,1,1,1,1,0,1,1,0,0,5.278921e+03,5.019731e+01,2.844573e+01,3.576244e+02,4.842570e+03,5.200264e+03,cuda_double_sorted_wbdp_8_lj_80000_20
4,87808,3.000000e+01,8.883997e+01,8,63,1,1,1,1,0,1,1,0,0,1.730912e+04,5.974670e+01,3.756956e+01,8.279178e+02,1.638380e+04,1.721179e+04,cuda_double_sorted_wbdp_8_lj_80000_30
4,87808,4.000000e+01,3.129556e+02,8,63,1,1,1,1,0,1,1,0,0,6.111174e+04,1.028459e+02,6.565618e+01,2.420588e+03,5.852257e+04,6.094323e+04,cuda_double_sorted_wbdp_8_lj_80000_40
4,87808,5.000000e+00,1.264655e+01,16,63,1,1,1,1,0,1,1,0,0,2.395311e+03,2.069826e+01,1.109433e+01,6.430075e+01,2.299134e+03,2.363505e+03,cuda_double_sorted_wbdp_16_lj_80000
4,87808,1.000000e+01,5.301352e+00,16,63,1,1,1,1,0,1,1,0,0,8.700350e+02,2.774746e+01,1.648589e+01,5.240966e+01,7.733071e+02,8.257882e+02,cuda_double_sorted_wbdp_16_lj_80000_10
4,87808,1.500000e+01,1.492526e+01,16,63,1,1,1,1,0,1,1,0,0,2.736582e+03,3.363670e+01,2.033341e+01,1.585923e+02,2.523936e+03,2.682599e+03,cuda_double_sorted_wbdp_16_lj_80000_15
4,87808,2.000000e+01,3.972165e+01,16,63,1,1,1,1,0,1,1,0,0,7.550897e+03,4.920655e+01,2.856049e+01,5.137497e+02,6.959297e+03,7.473117e+03,cuda_double_sorted_wbdp_16_lj_80000_20
4,87808,3.000000e+01,1.290730e+02,16,63,1,1,1,1,0,1,1,0,0,2.535248e+04,6.007704e+01,3.775598e+01,1.095792e+03,2.415877e+04,2.525464e+04,cuda_double_sorted_wbdp_16_lj_80000_30
4,87808,4.000000e+01,4.285202e+02,16,63,1,1,1,1,0,1,1,0,0,8.403209e+04,1.032369e+02,6.595398e+01,3.484696e+03,8.037812e+04,8.386289e+04,cuda_double_sorted_wbdp_16_lj_80000_40
4,50000,5.000000e+00,1.191643e+01,8,63,1,1,1,1,0,1,3,0,1,2.283038e+03,1.267493e+01,6.213739e+00,5.658412e+01,2.207485e+03,2.264139e+03,cuda_double_sorted_wbdp_8_lj3d1_50000
4,50000,1.000000e+01,4.501687e+00,8,63,1,1,1,1,0,1,3,0,1,7.605731e+02,1.596527e+01,8.824208e+00,5.645838e+01,6.792456e+02,7.357730e+02,cuda_double_sorted_wbdp_8_lj3d1_50000_10
4,50000,1.500000e+01,1.273161e+01,8,63,1,1,1,1,0,1,3,0,1,2.349590e+03,1.983421e+01,1.148769e+01,1.443690e+02,2.173819e+03,2.318258e+03,cuda_double_sorted_wbdp_8_lj3d1_50000_15
4,50000,2.000000e+01,3.402503e+01,8,63,1,1,1,1,0,1,3,0,1,6.517390e+03,2.750565e+01,1.641754e+01,4.562823e+02,6.017105e+03,6.473456e+03,cuda_double_sorted_wbdp_8_lj3d1_50000_20
4,50000,3.000000e+01,1.162384e+02,8,63,1,1,1,1,0,1,3,0,1,2.272174e+04,3.621585e+01,2.270065e+01,1.110379e+03,2.155236e+04,2.266281e+04,cuda_double_sorted_wbdp_8_lj3d1_50000_30
4,50000,4.000000e+01,3.881280e+02,8,63,1,1,1,1,0,1,3,0,1,7.666319e+04,6.021873e+01,3.881400e+01,3.519580e+03,7.304450e+04,7.656415e+04,cuda_double_sorted_wbdp_8_lj3d1_50000_40
4,50000,5.000000e+00,1.211506e+01,16,63,1,1,1,1,0,1,3,0,1,2.320823e+03,1.291275e+01,6.521397e+00,5.836595e+01,2.242939e+03,2.301376e+03,cuda_double_sorted_wbdp_16_lj3d1_50000
4,50000,1.000000e+01,4.549199e+00,16,63,1,1,1,1,0,1,3,0,1,7.721079e+02,1.624729e+01,9.341803e+00,5.502421e+01,6.914111e+02,7.465055e+02,cuda_double_sorted_wbdp_16_lj3d1_50000_10
4,50000,1.500000e+01,1.239698e+01,16,63,1,1,1,1,0,1,3,0,1,2.284668e+03,2.007276e+01,1.180687e+01,1.505765e+02,2.102128e+03,2.252775e+03,cuda_double_sorted_wbdp_16_lj3d1_50000_15
4,50000,2.000000e+01,3.325884e+01,16,63,1,1,1,1,0,1,3,0,1,6.361106e+03,2.778322e+01,1.684261e+01,4.730031e+02,5.843393e+03,6.316467e+03,cuda_double_sorted_wbdp_16_lj3d1_50000_20
