timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,4.245307e+00,1,63,1,0,1,1,0,1,1,0,0,5.423126e+02,3.013998e+01,1.294857e+01,2.253569e+01,4.761614e+02,4.992186e+02, cuda_double_unsorted_wbdp_1_lj_80000
4,87808,1.000000e+01,1.007711e+01,1,63,1,0,1,1,0,1,1,0,0,1.595952e+03,3.927138e+01,1.891437e+01,8.618509e+01,1.450884e+03,1.537761e+03, cuda_double_unsorted_wbdp_1_lj_80000_10
4,87808,1.500000e+01,2.883480e+01,1,63,1,0,1,1,0,1,1,0,0,5.234334e+03,5.056116e+01,2.904998e+01,2.691891e+02,4.885255e+03,5.154718e+03, cuda_double_unsorted_wbdp_1_lj_80000_15
4,87808,2.000000e+01,8.567257e+01,1,63,1,0,1,1,0,1,1,0,0,1.629188e+04,7.458649e+01,4.195858e+01,8.523380e+02,1.532253e+04,1.617533e+04, cuda_double_unsorted_wbdp_1_lj_80000_20
4,87808,3.000000e+01,2.702479e+02,1,63,1,0,1,1,0,1,1,0,0,5.306672e+04,8.715085e+01,6.050137e+01,2.056756e+03,5.086192e+04,5.291906e+04, cuda_double_unsorted_wbdp_1_lj_80000_30
4,87808,5.000000e+00,4.266766e+00,2,63,1,0,1,1,0,1,1,0,0,5.477150e+02,2.982535e+01,1.361621e+01,1.590987e+01,4.877775e+02,5.042679e+02, cuda_double_unsorted_wbdp_2_lj_80000
4,87808,1.000000e+01,6.643858e+00,2,63,1,0,1,1,0,1,1,0,0,9.104648e+02,3.939577e+01,2.000972e+01,4.683772e+01,8.038425e+02,8.510538e+02, cuda_double_unsorted_wbdp_2_lj_80000_10
4,87808,1.500000e+01,1.696372e+01,2,63,1,0,1,1,0,1,1,0,0,2.869203e+03,4.767483e+01,2.634297e+01,1.468371e+02,2.647952e+03,2.795180e+03, cuda_double_unsorted_wbdp_2_lj_80000_15
4,87808,2.000000e+01,4.789390e+01,2,63,1,0,1,1,0,1,1,0,0,8.821563e+03,7.453006e+01,4.234926e+01,4.606585e+02,8.243498e+03,8.704678e+03, cuda_double_unsorted_wbdp_2_lj_80000_20
4,87808,3.000000e+01,1.483583e+02,2,63,1,0,1,1,0,1,1,0,0,2.866287e+04,9.033185e+01,5.113309e+01,1.111318e+03,2.740948e+04,2.852140e+04, cuda_double_unsorted_wbdp_2_lj_80000_30
4,87808,5.000000e+00,4.280379e+00,4,63,1,0,1,1,0,1,1,0,0,5.493022e+02,3.007112e+01,1.277284e+01,1.534046e+01,4.907077e+02,5.064528e+02, cuda_double_unsorted_wbdp_4_lj_80000
4,87808,1.000000e+01,5.262974e+00,4,63,1,0,1,1,0,1,1,0,0,6.325020e+02,4.035723e+01,1.836170e+01,3.417470e+01,5.391897e+02,5.737776e+02, cuda_double_unsorted_wbdp_4_lj_80000_10
