timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,2.484998e+00,1,63,0,0,0,1,0,1,1,0,0,1.606451e+02,2.663857e+01,1.365951e+01,7.413824e+00,1.129092e+02,1.203334e+02,cuda_double_unsorted_1_lj_80000
4,87808,1.000000e+01,4.411052e+00,1,63,0,0,0,1,0,1,1,0,0,5.049048e+02,2.734797e+01,1.459503e+01,2.459547e+01,4.383476e+02,4.629512e+02,cuda_double_unsorted_1_lj_80000_10
4,87808,1.500000e+01,1.111429e+01,1,63,0,0,0,1,0,1,1,0,0,1.739647e+03,3.384870e+01,1.963851e+01,7.168476e+01,1.614452e+03,1.686147e+03,cuda_double_unsorted_1_lj_80000_15
4,87808,2.000000e+01,3.346526e+01,1,63,0,0,0,1,0,1,1,0,0,5.970468e+03,4.979696e+01,2.659183e+01,2.535943e+02,5.640466e+03,5.894068e+03,cuda_double_unsorted_1_lj_80000_20
4,87808,3.000000e+01,1.449458e+02,1,63,0,0,0,1,0,1,1,0,0,2.818246e+04,5.993773e+01,3.576387e+01,1.200416e+03,2.688633e+04,2.808675e+04,cuda_double_unsorted_1_lj_80000_30
4,87808,4.000000e+01,1.092620e+03,1,63,0,0,0,1,0,1,1,0,0,2.143344e+05,1.265231e+02,8.565360e+01,9.269973e+03,2.048522e+05,2.141222e+05,cuda_double_unsorted_1_lj_80000_40
4,87808,5.000000e+00,2.504539e+00,2,63,0,0,0,1,0,1,1,0,0,2.311466e+02,1.996306e+01,9.872629e+00,1.235932e+01,1.889329e+02,2.013003e+02,cuda_double_unsorted_2_lj_80000
4,87808,1.000000e+01,4.597864e+00,2,63,0,0,0,1,0,1,1,0,0,5.410856e+02,2.688405e+01,1.465916e+01,2.733609e+01,4.721876e+02,4.995317e+02,cuda_double_unsorted_2_lj_80000_10
4,87808,1.500000e+01,1.156669e+01,2,63,0,0,0,1,0,1,1,0,0,1.839389e+03,3.379259e+01,1.879195e+01,7.590025e+01,1.710886e+03,1.786794e+03,cuda_double_unsorted_2_lj_80000_15
4,87808,2.000000e+01,3.522154e+01,2,63,0,0,0,1,0,1,1,0,0,6.325191e+03,4.865371e+01,2.643234e+01,3.277624e+02,5.922324e+03,6.250094e+03,cuda_double_unsorted_2_lj_80000_20
4,87808,3.000000e+01,1.036651e+02,2,63,0,0,0,1,0,1,1,0,0,1.990897e+04,6.089040e+01,3.639179e+01,8.377102e+02,1.897395e+04,1.981167e+04,cuda_double_unsorted_2_lj_80000_30
4,87808,4.000000e+01,6.876924e+02,2,63,0,0,0,1,0,1,1,0,0,1.347308e+05,1.027087e+02,6.285439e+01,5.378964e+03,1.291863e+05,1.345652e+05,cuda_double_unsorted_2_lj_80000_40
4,87808,5.000000e+00,3.220452e+00,4,63,0,0,0,1,0,1,1,0,0,3.733995e+02,2.017038e+01,1.012467e+01,2.026708e+01,3.228139e+02,3.430910e+02,cuda_double_unsorted_4_lj_80000
4,87808,1.000000e+01,4.763709e+00,4,63,0,0,0,1,0,1,1,0,0,5.776014e+02,2.706102e+01,1.496866e+01,3.186229e+01,5.036858e+02,5.355583e+02,cuda_double_unsorted_4_lj_80000_10
4,87808,1.500000e+01,1.242202e+01,4,63,0,0,0,1,0,1,1,0,0,1.994596e+03,3.419193e+01,1.929477e+01,8.305915e+01,1.858026e+03,1.941095e+03,cuda_double_unsorted_4_lj_80000_15
4,87808,2.000000e+01,3.387748e+01,4,63,0,0,0,1,0,1,1,0,0,6.034964e+03,4.875866e+01,2.692106e+01,2.670795e+02,5.692181e+03,5.959271e+03,cuda_double_unsorted_4_lj_80000_20
4,87808,3.000000e+01,1.076950e+02,4,63,0,0,0,1,0,1,1,0,0,2.063153e+04,6.005459e+01,3.624740e+01,5.510778e+02,1.998413e+04,2.053522e+04,cuda_double_unsorted_4_lj_80000_30
4,87808,4.000000e+01,5.335356e+02,4,63,0,0,0,1,0,1,1,0,0,1.041048e+05,1.033260e+02,6.311460e+01,3.723418e+03,1.002149e+05,1.039383e+05,cuda_double_unsorted_4_lj_80000_40
4,87808,5.000000e+00,4.918536e+00,8,63,0,0,0,1,0,1,1,0,0,6.654232e+02,2.416480e+01,1.225851e+01,3.645962e+01,5.925213e+02,6.289892e+02,cuda_double_unsorted_8_lj_80000
4,87808,1.000000e+01,5.750264e+00,8,63,0,0,0,1,0,1,1,0,0,7.745086e+02,2.716557e+01,1.501231e+01,4.384283e+01,6.884645e+02,7.323174e+02,cuda_double_unsorted_8_lj_80000_10
4,87808,1.500000e+01,1.298908e+01,8,63,0,0,0,1,0,1,1,0,0,2.115301e+03,3.405956e+01,1.926340e+01,8.888099e+01,1.973073e+03,2.061964e+03,cuda_double_unsorted_8_lj_80000_15
4,87808,2.000000e+01,3.692596e+01,8,63,0,0,0,1,0,1,1,0,0,6.622369e+03,4.890107e+01,2.687585e+01,2.496262e+02,6.296942e+03,6.546578e+03,cuda_double_unsorted_8_lj_80000_20
4,87808,3.000000e+01,1.036058e+02,8,63,0,0,0,1,0,1,1,0,0,1.980677e+04,6.024287e+01,3.649519e+01,5.546687e+02,1.915534e+04,1.971001e+04,cuda_double_unsorted_8_lj_80000_30
4,87808,4.000000e+01,4.604783e+02,8,63,0,0,0,1,0,1,1,0,0,8.953653e+04,1.034850e+02,6.997575e+01,2.477220e+03,8.688583e+04,8.936306e+04,cuda_double_unsorted_8_lj_80000_40
4,50000,5.000000e+00,3.071968e+00,1,63,0,0,0,1,0,1,3,0,1,4.020501e+02,1.246654e+01,5.943216e+00,4.308292e+01,3.405340e+02,3.836270e+02,cuda_double_unsorted_1_lj3d1_50000
4,50000,1.000000e+01,8.737685e+00,1,63,0,0,0,1,0,1,3,0,1,1.420798e+03,1.624860e+01,8.553440e+00,1.123833e+02,1.283589e+03,1.395983e+03,cuda_double_unsorted_1_lj3d1_50000_10
4,50000,1.500000e+01,2.513085e+01,1,63,0,0,0,1,0,1,3,0,1,4.568063e+03,2.019233e+01,1.115928e+01,2.606642e+02,4.276024e+03,4.536698e+03,cuda_double_unsorted_1_lj3d1_50000_15
4,50000,2.000000e+01,7.443617e+01,1,63,0,0,0,1,0,1,3,0,1,1.428825e+04,2.774773e+01,1.603009e+01,8.614013e+02,1.338304e+04,1.424446e+04,cuda_double_unsorted_1_lj3d1_50000_20
4,50000,3.000000e+01,3.442073e+02,1,63,0,0,0,1,0,1,3,0,1,6.756259e+04,3.629638e+01,2.210762e+01,3.719352e+03,6.378481e+04,6.750417e+04,cuda_double_unsorted_1_lj3d1_50000_30
4,50000,4.000000e+01,1.961119e+03,1,63,0,0,0,1,0,1,3,0,1,3.906036e+05,7.730792e+01,5.548782e+01,2.282954e+04,3.676413e+05,3.904708e+05,cuda_double_unsorted_1_lj3d1_50000_40
4,50000,5.000000e+00,2.798332e+00,1,63,0,0,0,1,0,2,3,0,1,3.457115e+02,1.243247e+01,5.616603e+00,4.091700e+01,2.867220e+02,3.276491e+02,cuda_double_unsorted_1_lj3d1_lj2d1_50000
4,50000,1.000000e+01,8.451642e+00,1,63,0,0,0,1,0,2,3,0,1,1.368118e+03,1.667194e+01,8.758005e+00,1.164167e+02,1.226248e+03,1.342674e+03,cuda_double_unsorted_1_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.488430e+01,1,63,0,0,0,1,0,2,3,0,1,4.533005e+03,2.044756e+01,1.116889e+01,2.841614e+02,4.217204e+03,4.501375e+03,cuda_double_unsorted_1_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,7.441737e+01,1,63,0,0,0,1,0,2,3,0,1,1.432547e+04,2.832303e+01,1.592468e+01,9.718713e+02,1.330933e+04,1.428121e+04,cuda_double_unsorted_1_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,3.590149e+02,1,63,0,0,0,1,0,2,3,0,1,7.069180e+04,3.707566e+01,2.197068e+01,4.218825e+03,6.641391e+04,7.063274e+04,cuda_double_unsorted_1_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,2.060056e+03,1,63,0,0,0,1,0,2,3,0,1,4.113628e+05,6.230958e+01,4.134855e+01,2.630848e+04,3.849506e+05,4.112591e+05,cuda_double_unsorted_1_lj3d1_lj2d1_50000_40
