potential,virial,forceRMSError,torqueRMSError
7.934271073244179200e+16,-7.677576345698657280e+18,1.031362625369144680e-15,1.119752252384953996e-15
1.242714766842178023e+27,1.475990981038465168e+30,1.163975697260415073e-15,1.365182304728044352e-15
1.044119970465437123e+20,-3.576043391850870368e+22,2.007392091727845546e-11,2.141223492342462195e-11
1.384912104641023181e+20,-4.851902340829822111e+22,1.318272845058806142e-12,1.563135729851945717e-12
1.026073998057706240e+18,2.194393026886664847e+20,9.031986761676861100e-12,1.074764614427294228e-11
7.417253210444543750e+14,-5.934418823497283200e+16,5.421803090699182760e-13,7.043322684601273032e-13
1.646016467926837812e+14,-7.096648122464724000e+15,1.307409404680645760e-12,1.428868579249861464e-12
7.721019430544603516e+12,-1.208447739751698125e+14,7.802858205198074566e-14,1.230905236526004653e-13
5.557263489041771484e+12,3.068709715042616699e+12,1.560947617071650453e-13,1.474206492450939577e-11
4.710408639900267315e+20,7.273997701441384769e+22,2.082275041393576001e-13,1.148309781898091624e-11
6.219913621656944336e+12,5.709993013977592188e+13,2.250036951069445405e-12,2.280820544390639752e-12
3.375985595122076172e+13,2.556346921854931500e+15,1.389952139691187883e-12,3.527113887196438009e-11
4.815534195064798438e+13,2.976037651256872500e+15,4.352281922970538429e-13,2.425568370607785012e-11
3.161107400863930000e+15,-3.486626783693441920e+17,4.089756813047890239e-13,6.471622967323293320e-12
4.186055129942767360e+17,2.286388812887943987e+19,7.691781140158751973e-13,8.349427635838029507e-13
6.186512878940012500e+13,4.605355568708716875e+14,2.143076356639100741e-12,2.206127811771584228e-12
3.031949979851828613e+12,-2.168166775418940234e+13,7.382841155837139872e-13,1.892882069951322412e-12
3.778874320861749375e+14,3.909404425831234400e+16,1.538013280391368907e-13,3.552239649778904414e-11
2.635111524916094727e+12,1.193557863328963125e+14,2.805714783922440422e-13,6.331536699938435440e-13
4.211256862130062012e+12,8.858470652094703125e+13,2.404870793681934894e-13,2.341852498889570830e-10
1.304284345643007500e+14,5.931818847873586000e+15,5.287013739566027814e-13,2.579946083887784324e-10
4.585977467606529297e+12,9.732781317785996875e+13,3.921074903039485535e-13,8.044652924438465421e-11
3.800161273918866699e+12,-1.219428141008606094e+14,1.042517743916801288e-12,3.773341741649731305e-11
2.024353982434984131e+12,-1.011122434111453491e+12,8.268464989617692371e-13,3.280350968501642896e-10
2.757161736555291504e+12,7.070255716018571875e+13,2.252413472756717207e-13,3.391863042393391068e-10
5.237842595428475586e+12,2.840006534650389375e+14,2.444462032122278342e-13,5.466609165290208158e-10
2.798259171876553223e+12,6.949160027543533594e+13,1.132673779689611870e-13,1.599339718873392594e-09
1.043882636730269531e+13,7.081010217822908750e+14,3.281994683177686468e-13,1.371008810080389111e-10
2.855278062700084375e+14,-5.264215481651149000e+15,2.286664959831878457e-13,5.099970075887891059e-10
3.027345885524506641e+13,-1.644618371061884500e+15,4.251224212892608012e-12,9.991128573389436175e-12
3.388892453819001953e+12,-1.052436408538470938e+14,8.901660090229226196e-13,1.993425323577192201e-11
7.814058469691597900e+11,3.820256973341166504e+12,4.768594492916625175e-13,1.053147135132887790e-09
2.700677561211215332e+12,5.790600928944963281e+13,4.164817224181529656e-13,2.107070051233396706e-08
1.645777345466213623e+12,1.579148969286924609e+13,3.835666860979200332e-13,3.592267969449551522e-10
8.049483730386113281e+12,-3.766222084311321250e+14,2.028904212653132090e-13,1.263137150337226610e-09
3.814474326510112793e+12,1.144242318723944844e+14,6.972255625942619482e-13,1.002627303085533842e-10
8.413415992563166504e+11,1.020566786968030273e+12,6.916178073022667175e-13,1.248646579232843584e-10
4.740486699487682031e+13,9.273898633978137500e+14,3.232678319711031858e-13,2.277948680492002365e-09
5.366591435129984131e+11,1.311463383818966553e+12,1.235541183482435547e-12,9.716920040232304569e-12
3.867419367012287598e+12,1.428509220685989375e+14,1.593646741285859115e-13,1.974787654781010094e-08
9.006319655175837891e+12,2.837105088817262500e+14,5.183875519447138125e-13,8.833715965109249455e-11
