potential,virial,forceRMSError,torqueRMSError
-9.730108692939476896e+03,-5.818671911552202801e+04,2.081450935160763724e-02,-nan
-9.852520523561666778e+03,-5.890877940896734071e+04,3.414946490289395443e-15,-nan
-1.006139180136241339e+04,-6.013928489829941827e+04,1.929081379014515839e-15,-nan
-1.036598436694290831e+04,-6.193016890125703503e+04,1.420595876586460814e-15,-nan
-1.078039050780980324e+04,-6.435948068539112865e+04,1.180613806024420268e-15,-nan
-1.132388284467593257e+04,-6.753134307863930007e+04,1.026441633174208919e-15,-nan
-1.202360388175192020e+04,-7.158779199068507296e+04,9.448988355329217328e-16,-nan
-1.291713908986460046e+04,-7.671526946636402863e+04,9.064537966970023857e-16,-nan
-1.405577121590139905e+04,-8.314458952403090370e+04,8.862386789670073731e-16,-nan
-1.550820769298926825e+04,-9.112792015013143828e+04,8.937286899952290371e-16,-nan
-1.736120564772305443e+04,-1.008296518063355179e+05,8.980450438979092244e-16,-nan
-1.970377758876924781e+04,-1.119269321015042515e+05,9.104399945443820047e-16,-nan
-2.254366794334847509e+04,-1.222040048630742676e+05,8.959064641700248900e-16,-nan
-2.544460881532939311e+04,-1.224076712127677747e+05,9.167787933033147105e-16,-nan
-2.606813910469316761e+04,-7.738397485786792822e+04,1.666848426379557136e-15,-nan
-1.679716829310038156e+04,1.139021217232461786e+05,3.806938974580633336e-15,-nan
2.920589219228549609e+03,4.511788856175201945e+05,4.538510077016386504e-15,-nan
1.441720229534724967e+04,6.773748283962723799e+05,3.618828308098865714e-15,-nan
1.608661396036343831e+04,7.576190971018532291e+05,2.898144141295252254e-15,-nan
1.071531382087752718e+04,7.236881070521859219e+05,2.599939820555873039e-15,-nan
1.973738856207300387e+03,6.256934198562807869e+05,2.449899527351132005e-15,-nan
-6.741800266196426492e+03,5.134066973883687169e+05,2.374507866248175160e-15,-nan
-1.372614635867335710e+04,4.146531185451275087e+05,2.428890938616024143e-15,-nan
-1.923232398743325757e+04,3.305309183046572143e+05,2.549754025649833373e-15,-nan
-2.346729971386271427e+04,2.617429009812774020e+05,2.723103943331448837e-15,-nan
-2.570604864236431240e+04,2.202873713676889311e+05,2.669098318048832847e-15,-nan
-2.605892525478674725e+04,2.059194732503629057e+05,2.827562704036722387e-15,-nan
-2.622722778079998170e+04,1.965719992684897152e+05,2.971112626121363997e-15,-nan
-2.648129573287095627e+04,1.884019254796086461e+05,3.145159142227376938e-15,-nan
-2.679412976656609681e+04,1.817493939276448218e+05,3.022379071788487090e-15,-nan
-2.733118378415253392e+04,1.748261715853401402e+05,3.139703067581389500e-15,-nan
-2.808578922851933021e+04,1.687259900894411840e+05,3.158151856211127019e-15,-nan
-2.704097354310660012e+04,1.906852853724505112e+05,3.162256111072186358e-15,-nan
-2.292362586215169722e+04,2.565816188033795916e+05,3.162730311737259426e-15,-nan
-1.935697636087692808e+04,3.166622562508249539e+05,3.212067902496713736e-15,-nan
-1.817781583484237490e+04,3.439662819656048669e+05,3.053622930575963886e-15,-nan
-1.859047421429825772e+04,3.473588840426175739e+05,3.071718082440001307e-15,-nan
-1.964868008406234367e+04,3.391137676326572546e+05,2.997164076452454672e-15,-nan
-2.069530676228582524e+04,3.283200663190362975e+05,3.030345639592571509e-15,-nan
-2.140968271792122687e+04,3.195704134849741240e+05,2.918436458914286787e-15,-nan
-2.264877851523353820e+04,3.020393750696452917e+05,2.943770630865891193e-15,-nan
