potential,virial,forceRMSError,torqueRMSError
1.986463176589312000e+16,-1.871250318096859136e+18,2.300345871344657478e-04,2.509821212619339965e-04
1.246111504188175837e+28,-7.961052761712115058e+30,2.455065084141915964e-04,2.724682262251652766e-04
2.735370545053626282e+24,-2.637084920652311309e+26,0.000000000000000000e+00,0.000000000000000000e+00
5.979558197973745664e+18,-2.054428574853317526e+21,0.000000000000000000e+00,0.000000000000000000e+00
8.789922550286547136e+23,-3.887093483993499026e+26,0.000000000000000000e+00,0.000000000000000000e+00
6.184697071665152000e+15,-1.017175730322145280e+17,0.000000000000000000e+00,0.000000000000000000e+00
5.733526011904000000e+12,-4.052575951257600000e+13,7.233946928072686189e-03,9.659291162621170407e-03
2.498469449170944000e+16,-1.843551558608879616e+18,3.470537491810256250e-03,2.847604989993748545e-03
2.976322682880000000e+12,1.333869705953280000e+14,5.539328992922516390e-03,6.047781621685719734e-03
5.306905526272000000e+12,-1.545669307269120000e+14,2.450878828299225300e-03,2.406992508522219285e-03
1.155536120709120000e+14,-2.197907503579136000e+15,8.344489219683269912e-03,9.121918329985481341e-03
1.681269771468800000e+13,-1.116229922193408000e+15,8.211848917700517031e-03,8.808839930325768411e-03
2.186537074688000000e+12,5.421190348800000000e+13,3.007526801578234987e-02,2.995432303310116215e-02
1.606384038707200000e+13,5.480683615027200000e+13,1.347879858109225131e-03,1.285073639551398243e-03
4.896088129536000000e+12,-8.916813479936000000e+13,4.912833368958673640e-03,4.776522792252961211e-03
5.463553146880000000e+11,2.937980977152000000e+12,8.761973055922734482e-03,9.330561490330787494e-03
1.411738134118400000e+13,-1.530409779200000000e+13,1.318698749993377391e-03,1.211237608770609651e-03
5.957172592640000000e+11,7.086357872640000000e+11,2.281558250938795288e-03,2.345186321784687410e-03
7.965050929152000000e+12,-3.274723651747840000e+14,4.417044540664819517e-03,4.739058097090523974e-03
3.839491112960000000e+11,4.028370255872000000e+12,8.616140815783783838e-03,9.148670143287483680e-03
4.560383180800000000e+11,9.653073215488000000e+12,2.039177096414931684e-03,2.143816102164736084e-03
6.858983342080000000e+11,1.267068829696000000e+12,3.710864145271207740e-03,3.579731238521256624e-03
1.930924261376000000e+12,1.161533849600000000e+13,7.790922064263565427e-03,9.078838764518266935e-03
1.668877647872000000e+12,-2.146995011584000000e+13,6.495609623562046027e-03,6.797915549117483983e-03
2.114709749760000000e+12,5.421690729267200000e+13,2.349175444765106043e-03,2.489348318816959112e-03
4.054860759040000000e+11,1.278271291392000000e+13,3.324811817851516978e-03,1.796492105262525486e-03
7.195039498240000000e+11,2.352941105152000000e+12,2.385513381106350167e-03,2.523734890032399477e-03
2.655942737920000000e+11,2.200500436992000000e+12,2.812952952842161149e-03,3.060588080349840433e-03
3.084221415424000000e+12,-5.824780120883200000e+13,4.153319999974058353e-03,3.748015510788080609e-03
1.456100763238400000e+13,-1.457729348567040000e+14,2.204390110459252938e-03,2.311865154042195419e-03
1.182973689856000000e+12,6.195302105088000000e+12,3.380511158486868700e-02,3.394621312263260832e-02
6.374311854080000000e+11,1.144295679590400000e+13,2.759135618902976844e-03,2.973763578410002547e-03
1.373664887837818880e+17,9.918363441167335424e+18,7.909705484057590399e-03,9.792335318251851189e-03
2.100968652800000000e+11,-5.256480358400000000e+11,1.014352138792502453e-02,0.000000000000000000e+00
5.060518871040000000e+11,1.268570390528000000e+13,5.418884300150354771e-03,5.560998221647465295e-03
2.706738872320000000e+11,-8.189325606912000000e+12,9.706796105672411967e-04,1.131278243112121031e-03
4.079033712640000000e+11,4.480392232960000000e+11,3.597709201197203579e-03,3.520637102724842159e-03
2.588627435520000000e+12,2.790107224473600000e+13,1.010761142492754353e-02,1.203616714895666857e-02
8.258246410240000000e+11,-1.665599537152000000e+13,1.215623993659453728e-02,1.208518326956402843e-02
2.340330864640000000e+11,1.538475294720000000e+12,3.570211522751905349e-03,4.032856482487538231e-03
1.745956372480000000e+12,-6.144696044748800000e+13,1.718363540259036822e-03,1.722395086729615939e-03
