timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,2.162079e+00,4,63,0,0,1,1,0,2,3,0,1,2.976753e+02,1.966732e+01,9.989355e+00,1.506750e+01,2.529278e+02,2.680054e+02,cuda_double_unsorted_hwcacheonly_4_lj_80000
4,87808,1.000000e+01,6.637569e+00,4,63,0,0,1,1,0,2,3,0,1,1.135407e+03,2.693499e+01,1.492888e+01,5.379545e+01,1.039725e+03,1.093530e+03,cuda_double_unsorted_hwcacheonly_4_lj_80000_10
4,87808,1.500000e+01,2.021018e+01,4,63,0,0,1,1,0,2,3,0,1,3.782897e+03,3.393755e+01,1.922473e+01,1.717199e+02,3.557992e+03,3.729722e+03,cuda_double_unsorted_hwcacheonly_4_lj_80000_15
4,87808,2.000000e+01,6.677757e+01,4,63,0,0,1,1,0,2,3,0,1,1.288009e+04,4.864928e+01,2.672342e+01,6.083438e+02,1.219635e+04,1.280470e+04,cuda_double_unsorted_hwcacheonly_4_lj_80000_20
4,87808,3.000000e+01,1.889743e+02,4,63,0,0,1,1,0,2,3,0,1,3.731403e+04,5.964839e+01,3.570532e+01,1.296010e+03,3.592265e+04,3.721866e+04,cuda_double_unsorted_hwcacheonly_4_lj_80000_30
4,87808,4.000000e+01,9.577605e+02,4,63,0,0,1,1,0,2,3,0,1,1.873706e+05,1.027538e+02,6.254308e+01,5.486209e+03,1.817190e+05,1.872053e+05,cuda_double_unsorted_hwcacheonly_4_lj_80000_40
4,50000,5.000000e+00,2.516931e+00,4,63,0,0,1,1,0,2,3,0,1,4.055721e+02,1.281941e+01,5.385552e+00,3.432726e+01,3.530212e+02,3.873565e+02,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000
4,50000,1.000000e+01,6.472722e+00,4,63,0,0,1,1,0,2,3,0,1,1.134743e+03,1.592172e+01,8.152741e+00,8.203174e+01,1.028618e+03,1.110658e+03,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000_10
4,50000,1.500000e+01,2.226209e+01,4,63,0,0,1,1,0,2,3,0,1,4.164398e+03,1.993847e+01,1.093371e+01,2.669031e+02,3.866604e+03,4.133515e+03,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000_15
4,50000,2.000000e+01,6.668939e+01,4,63,0,0,1,1,0,2,3,0,1,1.297292e+04,2.759035e+01,1.573299e+01,9.673127e+02,1.196226e+04,1.292958e+04,cuda_double_unsorted_hwcacheonly_4_lj3d1_50000_20
