timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,3.317437e+00,4,63,0,0,0,1,0,2,3,0,1,5.245425e+02,2.193040e+01,9.995616e+00,3.154141e+01,4.610515e+02,4.926030e+02,cuda_double_unsorted_4_lj_80000
4,87808,1.000000e+01,5.458789e+00,4,63,0,0,0,1,0,2,3,0,1,8.995062e+02,2.689398e+01,1.499969e+01,5.287804e+01,8.047111e+02,8.575992e+02,cuda_double_unsorted_4_lj_80000_10
4,87808,1.500000e+01,1.717724e+01,4,63,0,0,0,1,0,2,3,0,1,3.168122e+03,3.389874e+01,1.925358e+01,1.421284e+02,2.972818e+03,3.114957e+03,cuda_double_unsorted_4_lj_80000_15
4,87808,2.000000e+01,5.016998e+01,4,63,0,0,0,1,0,2,3,0,1,9.546395e+03,4.858802e+01,2.671482e+01,4.721038e+02,8.998964e+03,9.471078e+03,cuda_double_unsorted_4_lj_80000_20
4,87808,3.000000e+01,1.637277e+02,4,63,0,0,0,1,0,2,3,0,1,3.222565e+04,5.980397e+01,3.618900e+01,9.656322e+02,3.116400e+04,3.212964e+04,cuda_double_unsorted_4_lj_80000_30
4,87808,4.000000e+01,7.912672e+02,4,63,0,0,0,1,0,2,3,0,1,1.556366e+05,1.259864e+02,8.574479e+01,5.749441e+03,1.496754e+05,1.554248e+05,cuda_double_unsorted_4_lj_80000_40
4,50000,5.000000e+00,4.814590e+00,4,63,0,0,0,1,0,2,3,0,1,8.583469e+02,1.297755e+01,5.908933e+00,7.987948e+01,7.595575e+02,8.394471e+02,cuda_double_unsorted_4_lj3d1_50000
4,50000,1.000000e+01,1.052116e+01,4,63,0,0,0,1,0,2,3,0,1,1.911081e+03,1.605630e+01,8.620027e+00,1.408445e+02,1.745537e+03,1.886391e+03,cuda_double_unsorted_4_lj3d1_50000_10
4,50000,1.500000e+01,2.517437e+01,4,63,0,0,0,1,0,2,3,0,1,4.738669e+03,1.986422e+01,1.118687e+01,2.609947e+02,4.446600e+03,4.707604e+03,cuda_double_unsorted_4_lj3d1_50000_15
4,50000,2.000000e+01,7.813060e+01,4,63,0,0,0,1,0,2,3,0,1,1.510526e+04,2.933602e+01,1.557329e+01,7.976005e+02,1.426274e+04,1.506034e+04,cuda_double_unsorted_4_lj3d1_50000_20
4,50000,3.000000e+01,2.698519e+02,4,63,0,0,0,1,0,2,3,0,1,5.278024e+04,3.611155e+01,2.164419e+01,1.646881e+03,5.107558e+04,5.272247e+04,cuda_double_unsorted_4_lj3d1_50000_30
4,50000,4.000000e+01,1.160591e+03,4,63,0,0,0,1,0,2,3,0,1,2.291697e+05,6.016536e+01,3.759423e+01,1.106375e+04,2.180082e+05,2.290720e+05,cuda_double_unsorted_4_lj3d1_50000_40
4,50000,5.000000e+00,4.310019e+00,4,63,0,0,0,1,0,2,3,0,1,7.511546e+02,1.263851e+01,5.619536e+00,7.908233e+01,6.537953e+02,7.328859e+02,cuda_double_unsorted_4_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.054430e+01,4,63,0,0,0,1,0,2,3,0,1,1.917616e+03,1.612814e+01,8.262853e+00,1.521466e+02,1.741060e+03,1.893214e+03,cuda_double_unsorted_4_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.550087e+01,4,63,0,0,0,1,0,2,3,0,1,4.807534e+03,2.019754e+01,1.087476e+01,2.885454e+02,4.487898e+03,4.776452e+03,cuda_double_unsorted_4_lj3d1_lj2d1_50000_15
4,50000,2.000000e+01,8.056623e+01,4,63,0,0,0,1,0,2,3,0,1,1.561407e+04,2.807963e+01,1.566289e+01,9.107261e+02,1.465958e+04,1.557032e+04,cuda_double_unsorted_4_lj3d1_lj2d1_50000_20
4,50000,3.000000e+01,2.835237e+02,4,63,0,0,0,1,0,2,3,0,1,5.569437e+04,3.687183e+01,2.153133e+01,1.918106e+03,5.371784e+04,5.563596e+04,cuda_double_unsorted_4_lj3d1_lj2d1_50000_30
4,50000,4.000000e+01,1.224505e+03,4,63,0,0,0,1,0,2,3,0,1,2.421596e+05,6.169396e+01,3.806401e+01,1.274892e+04,2.293109e+05,2.420599e+05,cuda_double_unsorted_4_lj3d1_lj2d1_50000_40
4,87808,5.000000e+00,4.821171e+00,8,63,0,0,0,1,0,2,3,0,1,8.277295e+02,1.906157e+01,9.688309e+00,5.033439e+01,7.486263e+02,7.989689e+02,cuda_double_unsorted_8_lj_80000
4,87808,1.000000e+01,6.983447e+00,8,63,0,0,0,1,0,2,3,0,1,1.205500e+03,2.879860e+01,1.458335e+01,7.366070e+01,1.088439e+03,1.162108e+03,cuda_double_unsorted_8_lj_80000_10
4,87808,1.500000e+01,1.789964e+01,8,63,0,0,0,1,0,2,3,0,1,3.320227e+03,3.366202e+01,1.884855e+01,1.431129e+02,3.124585e+03,3.267706e+03,cuda_double_unsorted_8_lj_80000_15
4,87808,2.000000e+01,5.387624e+01,8,63,0,0,0,1,0,2,3,0,1,1.026234e+04,5.135544e+01,2.618949e+01,4.405962e+02,9.744176e+03,1.018478e+04,cuda_double_unsorted_8_lj_80000_20
4,87808,3.000000e+01,1.567029e+02,8,63,0,0,0,1,0,2,3,0,1,3.081063e+04,5.947709e+01,3.560301e+01,9.572695e+02,2.975826e+04,3.071554e+04,cuda_double_unsorted_8_lj_80000_30
4,87808,4.000000e+01,6.865190e+02,8,63,0,0,0,1,0,2,3,0,1,1.350036e+05,1.030882e+02,6.259649e+01,3.654184e+03,1.311838e+05,1.348379e+05,cuda_double_unsorted_8_lj_80000_40
4,50000,5.000000e+00,7.167259e+00,8,63,0,0,0,1,0,2,3,0,1,1.310443e+03,1.337732e+01,6.453568e+00,1.206544e+02,1.169939e+03,1.290602e+03,cuda_double_unsorted_8_lj3d1_50000
4,50000,1.000000e+01,1.431381e+01,8,63,0,0,0,1,0,2,3,0,1,2.647894e+03,1.620615e+01,8.598987e+00,1.968368e+02,2.426229e+03,2.623075e+03,cuda_double_unsorted_8_lj3d1_50000_10
4,50000,1.500000e+01,2.655896e+01,8,63,0,0,0,1,0,2,3,0,1,5.024806e+03,1.990369e+01,1.120723e+01,2.717606e+02,4.721911e+03,4.993681e+03,cuda_double_unsorted_8_lj3d1_50000_15
4,50000,2.000000e+01,8.161287e+01,8,63,0,0,0,1,0,2,3,0,1,1.568196e+04,2.749971e+01,1.596512e+01,7.798487e+02,1.485862e+04,1.563848e+04,cuda_double_unsorted_8_lj3d1_50000_20
4,50000,3.000000e+01,2.590629e+02,8,63,0,0,0,1,0,2,3,0,1,5.060619e+04,3.632241e+01,2.211284e+01,1.649191e+03,4.889854e+04,5.054774e+04,cuda_double_unsorted_8_lj3d1_50000_30
4,50000,4.000000e+01,1.069930e+03,8,63,0,0,0,1,0,2,3,0,1,2.114059e+05,6.001137e+01,3.767784e+01,6.998702e+03,2.043095e+05,2.113082e+05,cuda_double_unsorted_8_lj3d1_50000_40
4,50000,5.000000e+00,6.409890e+00,8,63,0,0,0,1,0,2,3,0,1,1.166311e+03,1.286757e+01,5.896299e+00,1.208068e+02,1.026717e+03,1.147534e+03,cuda_double_unsorted_8_lj3d1_lj2d1_50000
4,50000,1.000000e+01,1.445508e+01,8,63,0,0,0,1,0,2,3,0,1,2.682653e+03,1.629482e+01,8.712043e+00,2.157067e+02,2.441916e+03,2.657633e+03,cuda_double_unsorted_8_lj3d1_lj2d1_50000_10
4,50000,1.500000e+01,2.708467e+01,8,63,0,0,0,1,0,2,3,0,1,5.139236e+03,1.987772e+01,1.072236e+01,3.031532e+02,4.805464e+03,5.108625e+03,cuda_double_unsorted_8_lj3d1_lj2d1_50000_15
