timeSteps,moleculeCount,cutOffRadius,totalTime,numWarps,maxRegisterCount,warpBlockCellProcessor,sortCellsByComponent,hwCacheOnly,doubleMode,unpackedStorage,maxNumComponents,maxNumLJCenters,maxNumCharges,maxNumDipoles,CUDA_totalTime,CUDA_preTime,CUDA_postTime,CUDA_singleTime,CUDA_pairTime,CUDA_processingTime,name
4,87808,5.000000e+00,4.049914e+00,8,63,1,1,0,1,0,1,1,0,0,6.764514e+02,1.982537e+01,1.078362e+01,4.308591e+01,6.026768e+02,6.458317e+02,cuda_double_sorted_wbdp_with_cache_8_lj_80000
4,87808,1.000000e+01,5.479787e+00,8,63,1,1,0,1,0,1,1,0,0,9.039632e+02,2.755764e+01,1.620051e+01,4.860036e+01,8.115238e+02,8.601945e+02,cuda_double_sorted_wbdp_with_cache_8_lj_80000_10
4,87808,1.500000e+01,1.548727e+01,8,63,1,1,0,1,0,1,1,0,0,2.833677e+03,3.593390e+01,1.986035e+01,1.595266e+02,2.618277e+03,2.777872e+03,cuda_double_sorted_wbdp_with_cache_8_lj_80000_15
4,87808,2.000000e+01,4.357138e+01,8,63,1,1,0,1,0,1,1,0,0,8.244673e+03,4.885360e+01,2.801552e+01,4.936662e+02,7.674058e+03,8.167793e+03,cuda_double_sorted_wbdp_with_cache_8_lj_80000_20
4,87808,3.000000e+01,1.379732e+02,8,63,1,1,0,1,0,1,1,0,0,2.707595e+04,6.031470e+01,3.819148e+01,1.113990e+03,2.586337e+04,2.697743e+04,cuda_double_sorted_wbdp_with_cache_8_lj_80000_30
4,87808,4.000000e+01,7.835677e+02,8,63,1,1,0,1,0,1,1,0,0,1.536859e+05,1.029131e+02,6.605041e+01,3.375086e+03,1.501418e+05,1.535169e+05,cuda_double_sorted_wbdp_with_cache_8_lj_80000_40
4,87808,5.000000e+00,4.122208e+00,16,63,1,1,0,1,0,1,1,0,0,6.905825e+02,2.027642e+01,1.107416e+01,4.456045e+01,6.145878e+02,6.592186e+02,cuda_double_sorted_wbdp_with_cache_16_lj_80000
4,87808,1.000000e+01,6.000047e+00,16,63,1,1,0,1,0,1,1,0,0,1.005571e+03,2.778967e+01,1.650103e+01,6.114128e+01,9.000546e+02,9.612673e+02,cuda_double_sorted_wbdp_with_cache_16_lj_80000_10
4,87808,1.500000e+01,1.738634e+01,16,63,1,1,0,1,0,1,1,0,0,3.209876e+03,3.373424e+01,2.029666e+01,1.835827e+02,2.972179e+03,3.155831e+03,cuda_double_sorted_wbdp_with_cache_16_lj_80000_15
4,87808,2.000000e+01,4.879300e+01,16,63,1,1,0,1,0,1,1,0,0,9.262981e+03,4.904384e+01,2.855564e+01,6.032946e+02,8.582003e+03,9.185368e+03,cuda_double_sorted_wbdp_with_cache_16_lj_80000_20
4,87808,3.000000e+01,1.517256e+02,16,63,1,1,0,1,0,1,1,0,0,2.979425e+04,5.963300e+01,3.752729e+01,1.364141e+03,2.833286e+04,2.969708e+04,cuda_double_sorted_wbdp_with_cache_16_lj_80000_30
4,87808,4.000000e+01,6.975979e+02,16,63,1,1,0,1,0,1,1,0,0,1.368323e+05,1.029921e+02,6.601302e+01,4.218831e+03,1.324443e+05,1.366632e+05,cuda_double_sorted_wbdp_with_cache_16_lj_80000_40
4,50000,5.000000e+00,3.901120e+00,8,63,1,1,0,1,0,1,3,0,1,6.830858e+02,1.265823e+01,6.533749e+00,3.824440e+01,6.255652e+02,6.638804e+02,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000
4,50000,1.000000e+01,8.291377e+00,8,63,1,1,0,1,0,1,3,0,1,1.484647e+03,1.625578e+01,9.096816e+00,7.936621e+01,1.379845e+03,1.459281e+03,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000_10
4,50000,1.500000e+01,2.461280e+01,8,63,1,1,0,1,0,1,3,0,1,4.641965e+03,2.016025e+01,1.194786e+01,2.057646e+02,4.404008e+03,4.609844e+03,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000_15
4,50000,2.000000e+01,6.848484e+01,8,63,1,1,0,1,0,1,3,0,1,1.326610e+04,2.773933e+01,1.686220e+01,6.473151e+02,1.257410e+04,1.322149e+04,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000_20
4,50000,3.000000e+01,2.271878e+02,8,63,1,1,0,1,0,1,3,0,1,4.438777e+04,3.653804e+01,2.315331e+01,1.517715e+03,4.281028e+04,4.432806e+04,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000_30
4,50000,4.000000e+01,7.792264e+02,8,63,1,1,0,1,0,1,3,0,1,1.536362e+05,6.086486e+01,3.991158e+01,4.758362e+03,1.487770e+05,1.535354e+05,cuda_double_sorted_wbdp_with_cache_8_lj3d1_50000_40
4,50000,5.000000e+00,4.162788e+00,16,63,1,1,0,1,0,1,3,0,1,7.345305e+02,1.240496e+01,6.170784e+00,4.337177e+01,6.725025e+02,7.159441e+02,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000
4,50000,1.000000e+01,1.027007e+01,16,63,1,1,0,1,0,1,3,0,1,1.867299e+03,1.601698e+01,8.828235e+00,7.891629e+01,1.763458e+03,1.842443e+03,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000_10
4,50000,1.500000e+01,3.028452e+01,16,63,1,1,0,1,0,1,3,0,1,5.737013e+03,2.009510e+01,1.185231e+01,2.098031e+02,5.495178e+03,5.705052e+03,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000_15
4,50000,2.000000e+01,8.579518e+01,16,63,1,1,0,1,0,1,3,0,1,1.660804e+04,2.774184e+01,1.677767e+01,6.597329e+02,1.590371e+04,1.656351e+04,cuda_double_sorted_wbdp_with_cache_16_lj3d1_50000_20
